age,gender,subscription_type,watch_hours,last_login_days,region,device,monthly_fee,churned,payment_method,number_of_profiles,avg_watch_time_per_day,favorite_genre
63,Female,Standard,9.75,21,Africa,Tablet,13.99,0,Debit Card,1,0.44,Horror
59,Female,Basic,24.62,21,North America,TV,8.99,0,Credit Card,3,1.12,Drama
23,Female,Basic,27.77,21,Asia,Laptop,8.99,0,PayPal,2,1.26,Comedy
57,Other,Standard,4.81,21,Asia,Desktop,13.99,1,Debit Card,2,0.22,Horror
19,Male,Basic,0.22,21,Oceania,Mobile,8.99,1,Debit Card,4,0.01,Drama
63,Other,Standard,1.97,21,Asia,Mobile,13.99,1,Crypto,2,0.09,Documentary
36,Female,Standard,6.49,21,North America,Laptop,13.99,0,Credit Card,5,0.29,Action
21,Other,Premium,0.2,21,Oceania,Mobile,17.99,0,Debit Card,5,0.01,Drama
25,Other,Standard,1.7,21,Oceania,TV,13.99,1,PayPal,3,0.08,Drama
38,Male,Standard,1.21,21,South America,TV,13.99,0,PayPal,4,0.06,Romance
38,Other,Standard,32.73,21,Asia,Mobile,13.99,0,Debit Card,5,1.49,Documentary
55,Female,Premium,3.27,21,South America,TV,17.99,1,PayPal,1,0.15,Action
24,Female,Basic,47.9,21,Oceania,Laptop,8.99,0,Debit Card,4,2.18,Romance
30,Male,Premium,8.79,21,Europe,Tablet,17.99,0,Crypto,4,0.4,Comedy
28,Other,Premium,4.3,21,North America,Laptop,17.99,1,Gift Card,1,0.2,Romance
37,Other,Standard,1.56,21,South America,Desktop,13.99,0,Credit Card,5,0.07,Comedy
64,Female,Basic,1.74,20,Europe,Laptop,8.99,1,Debit Card,5,0.08,Action
68,Other,Standard,0.68,20,Europe,TV,13.99,0,PayPal,5,0.03,Comedy
67,Male,Standard,0.08,20,North America,Mobile,13.99,1,Gift Card,2,0.0,Drama
48,Other,Basic,13.83,20,Asia,TV,8.99,0,Gift Card,5,0.66,Romance
25,Female,Standard,8.01,20,South America,Laptop,13.99,0,Credit Card,4,0.38,Sci-Fi
60,Other,Premium,7.61,20,Europe,Laptop,17.99,0,PayPal,1,0.36,Action
19,Male,Standard,19.23,20,Oceania,Laptop,13.99,0,Debit Card,3,0.92,Romance
34,Female,Premium,5.24,20,Europe,Desktop,17.99,0,Debit Card,3,0.25,Romance
18,Female,Premium,6.8,20,South America,Laptop,17.99,0,Credit Card,4,0.32,Drama
62,Male,Standard,18.07,20,Africa,Desktop,13.99,0,PayPal,2,0.86,Romance
63,Male,Premium,5.84,20,Oceania,Mobile,17.99,0,Credit Card,1,0.28,Documentary
67,Male,Standard,12.02,20,Asia,TV,13.99,0,Credit Card,1,0.57,Sci-Fi
49,Female,Standard,10.34,20,Europe,Mobile,13.99,0,Gift Card,3,0.49,Sci-Fi
56,Male,Basic,3.26,20,North America,Laptop,8.99,1,PayPal,3,0.16,Comedy
54,Other,Standard,5.07,20,Asia,Tablet,13.99,0,Credit Card,5,0.24,Documentary
34,Other,Standard,8.59,20,Europe,TV,13.99,0,Gift Card,1,0.41,Romance
30,Other,Standard,3.79,20,Africa,Desktop,13.99,1,Crypto,5,0.18,Drama
60,Male,Premium,3.29,20,Asia,Mobile,17.99,1,Debit Card,2,0.16,Drama
27,Male,Standard,25.23,20,South America,Mobile,13.99,0,Debit Card,5,1.2,Drama
33,Male,Basic,2.27,20,South America,Desktop,8.99,1,Debit Card,3,0.11,Romance
51,Male,Premium,0.19,20,Africa,TV,17.99,0,Debit Card,4,0.01,Romance
33,Other,Premium,1.81,20,North America,Tablet,17.99,1,Crypto,2,0.09,Comedy
68,Female,Standard,15.06,20,North America,Mobile,13.99,0,Gift Card,1,0.72,Romance
69,Male,Premium,0.24,20,Oceania,TV,17.99,1,Gift Card,1,0.01,Sci-Fi
30,Male,Basic,6.54,20,North America,Tablet,8.99,1,Debit Card,1,0.31,Drama
43,Male,Standard,16.9,20,South America,Tablet,13.99,0,Credit Card,2,0.8,Drama
64,Male,Premium,0.52,20,Europe,Tablet,17.99,1,Credit Card,2,0.02,Sci-Fi
22,Female,Premium,1.7,20,Oceania,Desktop,17.99,0,Debit Card,5,0.08,Horror
28,Male,Basic,13.44,20,Oceania,TV,8.99,0,Credit Card,1,0.64,Comedy
35,Male,Premium,9.29,20,Africa,Tablet,17.99,0,Debit Card,4,0.44,Comedy
19,Male,Basic,4.03,20,South America,Laptop,8.99,1,Gift Card,5,0.19,Drama
55,Female,Standard,14.71,20,South America,Desktop,13.99,0,Credit Card,2,0.7,Horror
62,Female,Premium,0.45,20,Europe,Tablet,17.99,0,Debit Card,5,0.02,Sci-Fi
67,Female,Standard,1.02,20,Europe,Laptop,13.99,1,Gift Card,1,0.05,Sci-Fi
29,Female,Basic,5.55,20,South America,TV,8.99,1,Gift Card,2,0.26,Comedy
44,Other,Standard,14.26,20,North America,Laptop,13.99,0,PayPal,1,0.68,Sci-Fi
47,Other,Basic,14.08,20,Africa,Desktop,8.99,0,Gift Card,3,0.67,Comedy
52,Female,Basic,5.2,20,South America,TV,8.99,0,PayPal,3,0.25,Horror
18,Other,Standard,5.41,20,Africa,Tablet,13.99,0,Crypto,3,0.26,Action
51,Other,Premium,20.55,20,South America,TV,17.99,0,Credit Card,5,0.98,Sci-Fi
59,Female,Premium,0.1,20,North America,Laptop,17.99,1,Crypto,1,0.0,Sci-Fi
43,Female,Standard,8.45,20,Africa,Laptop,13.99,0,Gift Card,3,0.4,Documentary
38,Male,Standard,10.71,20,Asia,Mobile,13.99,0,Debit Card,3,0.51,Documentary
18,Other,Basic,2.13,20,Oceania,Laptop,8.99,1,Credit Card,1,0.1,Sci-Fi
59,Other,Standard,19.18,20,Oceania,Desktop,13.99,0,Crypto,2,0.91,Horror
48,Other,Basic,3.04,20,Europe,Mobile,8.99,1,Debit Card,2,0.14,Action
58,Male,Standard,12.42,20,Oceania,Tablet,13.99,0,Credit Card,5,0.59,Romance
19,Female,Basic,40.16,20,Oceania,Desktop,8.99,0,PayPal,3,1.91,Action
19,Female,Standard,8.85,20,Oceania,Laptop,13.99,0,PayPal,4,0.42,Drama
67,Female,Premium,15.71,20,North America,Mobile,17.99,0,Credit Card,5,0.75,Sci-Fi
67,Male,Basic,12.0,20,South America,Tablet,8.99,0,PayPal,4,0.57,Comedy
46,Female,Standard,10.98,20,Africa,Mobile,13.99,0,Gift Card,5,0.52,Sci-Fi
49,Male,Premium,7.9,20,Europe,Mobile,17.99,0,Crypto,2,0.38,Horror
47,Female,Standard,13.28,20,Europe,Mobile,13.99,0,PayPal,3,0.63,Documentary
65,Male,Premium,0.74,20,Europe,Laptop,17.99,1,Debit Card,3,0.04,Sci-Fi
46,Male,Basic,19.74,20,Asia,Mobile,8.99,0,Debit Card,1,0.94,Horror
38,Female,Standard,3.26,20,Oceania,Laptop,13.99,0,PayPal,4,0.16,Sci-Fi
28,Male,Premium,16.88,20,Oceania,Mobile,17.99,0,PayPal,2,0.8,Sci-Fi
34,Other,Premium,1.41,20,South America,TV,17.99,0,Credit Card,4,0.07,Action
60,Female,Basic,15.01,20,South America,Mobile,8.99,0,Crypto,1,0.71,Sci-Fi
23,Male,Standard,28.75,20,Asia,TV,13.99,0,Crypto,2,1.37,Horror
58,Female,Basic,3.57,20,North America,Laptop,8.99,1,Gift Card,2,0.17,Documentary
70,Female,Basic,1.26,20,Africa,TV,8.99,1,Debit Card,5,0.06,Drama
64,Other,Premium,8.46,20,Asia,Laptop,17.99,0,Debit Card,4,0.4,Romance
34,Female,Standard,5.67,20,South America,Mobile,13.99,0,Crypto,4,0.27,Sci-Fi
48,Female,Premium,16.1,20,South America,Mobile,17.99,0,Gift Card,4,0.77,Romance
18,Male,Standard,3.62,20,South America,Tablet,13.99,1,Gift Card,1,0.17,Sci-Fi
41,Female,Standard,1.21,20,South America,Tablet,13.99,1,Gift Card,5,0.06,Sci-Fi
63,Female,Standard,16.91,20,North America,Desktop,13.99,0,Gift Card,1,0.81,Horror
65,Other,Standard,10.07,20,Africa,Mobile,13.99,0,Credit Card,1,0.48,Romance
42,Male,Premium,1.87,20,Africa,Mobile,17.99,1,Debit Card,3,0.09,Drama
66,Other,Premium,8.07,20,Africa,Desktop,17.99,0,Gift Card,5,0.38,Romance
53,Other,Basic,23.5,20,South America,Mobile,8.99,0,Gift Card,4,1.12,Documentary
40,Male,Standard,1.11,20,Europe,Tablet,13.99,1,PayPal,1,0.05,Horror
26,Male,Basic,1.54,20,North America,Tablet,8.99,1,PayPal,4,0.07,Horror
61,Female,Basic,5.83,20,North America,Tablet,8.99,0,Credit Card,5,0.28,Action
23,Male,Basic,7.33,20,Africa,TV,8.99,1,PayPal,1,0.35,Documentary
36,Other,Basic,8.32,20,Oceania,Laptop,8.99,0,PayPal,2,0.4,Action
18,Other,Standard,1.62,20,Asia,Mobile,13.99,1,Crypto,1,0.08,Documentary
49,Other,Standard,2.76,20,Europe,Mobile,13.99,0,Debit Card,4,0.13,Action
23,Other,Standard,39.63,20,Asia,Tablet,13.99,0,Credit Card,3,1.89,Sci-Fi
33,Other,Basic,10.34,20,Europe,Laptop,8.99,0,PayPal,3,0.49,Sci-Fi
63,Male,Basic,1.3,20,Africa,Laptop,8.99,1,Crypto,5,0.06,Horror
63,Male,Standard,3.98,20,Europe,Laptop,13.99,1,Crypto,3,0.19,Horror
18,Female,Standard,0.27,20,Oceania,Desktop,13.99,1,Credit Card,1,0.01,Comedy
53,Male,Premium,7.98,20,Europe,Desktop,17.99,0,Credit Card,3,0.38,Action
31,Male,Standard,10.69,20,Africa,Tablet,13.99,0,Gift Card,4,0.51,Comedy
43,Other,Basic,4.07,19,Asia,Desktop,8.99,1,Debit Card,3,0.2,Horror
52,Other,Premium,6.19,19,Asia,TV,17.99,0,Gift Card,3,0.31,Romance
36,Other,Standard,34.6,19,Oceania,Tablet,13.99,0,Crypto,3,1.73,Action
47,Other,Standard,0.7,19,Europe,Mobile,13.99,1,Gift Card,5,0.03,Sci-Fi
41,Male,Basic,9.42,19,South America,Mobile,8.99,1,PayPal,1,0.47,Documentary
58,Other,Premium,4.04,19,Asia,Mobile,17.99,0,Credit Card,4,0.2,Romance
54,Male,Premium,5.47,19,Africa,Tablet,17.99,0,Crypto,3,0.27,Action
50,Other,Basic,6.53,19,Europe,Mobile,8.99,0,Crypto,5,0.33,Sci-Fi
54,Male,Basic,8.09,19,Europe,Mobile,8.99,0,Credit Card,2,0.4,Action
61,Other,Standard,0.94,19,South America,TV,13.99,0,Debit Card,4,0.05,Romance
32,Male,Standard,2.81,19,Oceania,Mobile,13.99,0,PayPal,4,0.14,Drama
47,Female,Basic,17.94,19,Oceania,Tablet,8.99,0,PayPal,2,0.9,Action
44,Female,Basic,7.25,19,Oceania,Desktop,8.99,1,Credit Card,1,0.36,Horror
28,Other,Premium,9.9,19,Europe,Tablet,17.99,0,Gift Card,5,0.49,Sci-Fi
59,Male,Standard,0.98,19,Europe,Mobile,13.99,1,Gift Card,4,0.05,Horror
53,Male,Premium,11.18,19,South America,Tablet,17.99,0,PayPal,4,0.56,Comedy
18,Male,Standard,1.68,19,South America,Laptop,13.99,1,Crypto,4,0.08,Sci-Fi
70,Other,Premium,20.54,19,Europe,TV,17.99,0,Crypto,4,1.03,Horror
23,Female,Basic,21.34,19,South America,TV,8.99,0,Gift Card,2,1.07,Romance
65,Female,Basic,10.17,19,Asia,Mobile,8.99,0,Debit Card,5,0.51,Documentary
56,Male,Premium,8.2,19,Europe,TV,17.99,0,PayPal,2,0.41,Comedy
32,Other,Standard,1.43,19,Oceania,Laptop,13.99,1,Gift Card,2,0.07,Documentary
49,Other,Premium,22.29,19,Africa,Tablet,17.99,0,Gift Card,1,1.11,Comedy
47,Other,Basic,14.8,19,Europe,Mobile,8.99,0,Credit Card,2,0.74,Romance
65,Female,Standard,34.39,19,Asia,TV,13.99,0,Credit Card,3,1.72,Romance
21,Other,Standard,2.51,19,South America,Mobile,13.99,1,Crypto,2,0.13,Drama
41,Female,Premium,14.17,19,North America,Tablet,17.99,0,Gift Card,3,0.71,Action
52,Other,Premium,21.99,19,Asia,Laptop,17.99,0,Gift Card,2,1.1,Drama
70,Male,Standard,24.78,19,North America,Laptop,13.99,0,Gift Card,1,1.24,Sci-Fi
68,Female,Premium,5.99,19,North America,Tablet,17.99,0,Gift Card,4,0.3,Romance
57,Other,Basic,10.24,19,Africa,TV,8.99,0,PayPal,2,0.51,Comedy
36,Other,Premium,13.25,19,North America,Tablet,17.99,0,Gift Card,1,0.66,Romance
44,Female,Premium,7.47,19,Europe,Desktop,17.99,0,Debit Card,1,0.37,Action
53,Female,Standard,1.72,19,Asia,TV,13.99,1,Credit Card,1,0.09,Horror
56,Other,Premium,3.67,19,Asia,TV,17.99,0,Debit Card,5,0.18,Action
67,Male,Basic,101.06,19,Asia,TV,8.99,0,Credit Card,2,5.05,Documentary
33,Female,Standard,19.28,19,North America,Tablet,13.99,0,Credit Card,4,0.96,Sci-Fi
32,Other,Standard,3.37,19,Europe,Desktop,13.99,1,Crypto,1,0.17,Action
60,Male,Standard,6.23,19,South America,Desktop,13.99,0,PayPal,5,0.31,Documentary
40,Male,Standard,4.87,19,Europe,Mobile,13.99,1,Debit Card,1,0.24,Drama
48,Other,Standard,4.65,19,Oceania,Laptop,13.99,0,Debit Card,4,0.23,Romance
35,Male,Premium,7.93,19,North America,TV,17.99,0,PayPal,5,0.4,Horror
41,Other,Premium,2.74,19,Asia,Laptop,17.99,1,Debit Card,3,0.14,Sci-Fi
52,Male,Premium,7.03,19,Africa,Tablet,17.99,0,Credit Card,2,0.35,Documentary
37,Female,Basic,5.62,19,Asia,Laptop,8.99,1,Crypto,3,0.28,Romance
46,Other,Basic,14.53,19,South America,Mobile,8.99,0,Crypto,4,0.73,Romance
59,Other,Premium,18.05,19,Asia,TV,17.99,0,PayPal,3,0.9,Documentary
66,Male,Standard,17.66,19,South America,Tablet,13.99,0,Debit Card,2,0.88,Romance
18,Male,Standard,20.65,19,North America,Tablet,13.99,0,Crypto,4,1.03,Sci-Fi
25,Male,Basic,4.02,19,Europe,Laptop,8.99,1,Gift Card,3,0.2,Horror
34,Other,Premium,29.29,19,Africa,TV,17.99,0,Gift Card,4,1.46,Sci-Fi
48,Female,Premium,10.54,19,Europe,Mobile,17.99,0,Credit Card,1,0.53,Sci-Fi
26,Other,Standard,4.86,19,South America,Mobile,13.99,0,PayPal,4,0.24,Drama
22,Other,Standard,14.04,19,North America,Mobile,13.99,0,Gift Card,2,0.7,Sci-Fi
53,Female,Standard,26.91,19,North America,Tablet,13.99,0,Debit Card,2,1.35,Action
31,Other,Basic,2.82,19,Africa,Laptop,8.99,1,Debit Card,4,0.14,Sci-Fi
21,Other,Premium,12.34,19,Oceania,TV,17.99,0,Debit Card,3,0.62,Romance
57,Other,Standard,7.92,19,Oceania,Mobile,13.99,0,Gift Card,2,0.4,Horror
49,Other,Premium,19.3,19,Oceania,Mobile,17.99,0,PayPal,5,0.97,Horror
62,Other,Basic,6.72,19,Oceania,Tablet,8.99,0,Debit Card,5,0.34,Romance
61,Other,Premium,24.63,19,Africa,Tablet,17.99,0,Crypto,1,1.23,Drama
24,Female,Premium,30.8,19,Europe,Mobile,17.99,0,Credit Card,5,1.54,Romance
31,Other,Standard,6.59,19,Africa,Desktop,13.99,0,Crypto,3,0.33,Documentary
24,Female,Premium,2.48,19,North America,Mobile,17.99,1,Debit Card,2,0.12,Sci-Fi
67,Female,Standard,21.36,19,North America,Desktop,13.99,0,PayPal,4,1.07,Horror
39,Female,Standard,57.19,19,Africa,Mobile,13.99,0,Gift Card,5,2.86,Documentary
19,Female,Standard,2.38,19,Europe,Desktop,13.99,1,Crypto,3,0.12,Action
25,Other,Premium,6.08,19,Africa,Tablet,17.99,0,Credit Card,3,0.3,Documentary
32,Male,Standard,7.57,18,Africa,Tablet,13.99,0,Crypto,5,0.4,Comedy
18,Male,Standard,0.64,18,Asia,TV,13.99,1,Crypto,2,0.03,Horror
25,Female,Basic,1.91,18,Africa,Desktop,8.99,1,Crypto,3,0.1,Documentary
66,Male,Premium,5.17,18,North America,Laptop,17.99,0,Gift Card,3,0.27,Drama
31,Other,Standard,10.2,18,Asia,Desktop,13.99,0,Gift Card,5,0.54,Comedy
35,Female,Premium,22.18,18,Africa,Mobile,17.99,0,Debit Card,1,1.17,Comedy
68,Female,Basic,9.88,18,Africa,Desktop,8.99,0,Gift Card,3,0.52,Action
18,Male,Basic,12.68,18,Europe,TV,8.99,0,Debit Card,3,0.67,Drama
68,Other,Premium,1.67,18,Africa,Mobile,17.99,1,PayPal,3,0.09,Romance
35,Female,Standard,34.3,18,Oceania,Mobile,13.99,0,Credit Card,1,1.81,Drama
44,Male,Basic,1.45,18,South America,TV,8.99,1,Credit Card,4,0.08,Horror
31,Male,Basic,1.79,18,Asia,Laptop,8.99,1,Gift Card,5,0.09,Drama
67,Other,Basic,10.17,18,North America,Tablet,8.99,0,Gift Card,2,0.54,Action
34,Other,Standard,23.2,18,Asia,Tablet,13.99,0,Debit Card,1,1.22,Comedy
39,Other,Basic,12.17,18,South America,TV,8.99,0,Credit Card,5,0.64,Sci-Fi
67,Female,Standard,16.06,18,Europe,Laptop,13.99,0,PayPal,5,0.85,Horror
55,Other,Basic,24.58,18,Asia,Desktop,8.99,0,Debit Card,1,1.29,Documentary
27,Male,Basic,26.34,18,North America,Desktop,8.99,0,Gift Card,2,1.39,Romance
63,Male,Standard,27.07,18,South America,Desktop,13.99,0,Debit Card,3,1.42,Sci-Fi
65,Female,Basic,10.94,18,Asia,Laptop,8.99,0,Crypto,3,0.58,Sci-Fi
25,Other,Premium,11.65,18,Africa,Desktop,17.99,0,Credit Card,3,0.61,Comedy
19,Male,Standard,3.45,18,Africa,Tablet,13.99,1,Credit Card,3,0.18,Romance
29,Other,Basic,14.55,18,North America,TV,8.99,0,PayPal,3,0.77,Comedy
64,Female,Premium,0.19,18,Africa,Laptop,17.99,0,Debit Card,5,0.01,Action
19,Other,Premium,1.68,18,Africa,Tablet,17.99,0,PayPal,4,0.09,Horror
19,Other,Standard,6.31,18,North America,TV,13.99,0,Crypto,1,0.33,Sci-Fi
53,Male,Basic,0.09,18,Africa,Mobile,8.99,1,PayPal,3,0.0,Comedy
58,Other,Standard,13.23,18,Asia,Laptop,13.99,0,Debit Card,5,0.7,Comedy
25,Other,Premium,2.51,18,Asia,TV,17.99,0,PayPal,5,0.13,Sci-Fi
64,Male,Basic,7.29,18,Asia,Laptop,8.99,0,PayPal,2,0.38,Sci-Fi
26,Other,Standard,9.6,18,Oceania,Desktop,13.99,0,Crypto,4,0.51,Horror
62,Female,Basic,79.18,18,Europe,TV,8.99,0,Credit Card,3,4.17,Documentary
63,Male,Basic,6.81,18,Europe,TV,8.99,0,Gift Card,4,0.36,Comedy
50,Other,Standard,7.54,18,South America,Desktop,13.99,0,Credit Card,4,0.4,Action
50,Male,Standard,20.95,18,Asia,Tablet,13.99,0,Gift Card,4,1.1,Drama
60,Male,Basic,5.34,18,Asia,TV,8.99,0,Credit Card,2,0.28,Drama
38,Female,Basic,7.92,18,South America,TV,8.99,1,Crypto,1,0.42,Sci-Fi
60,Other,Premium,11.77,18,South America,Laptop,17.99,0,Crypto,1,0.62,Comedy
56,Female,Basic,0.8,18,North America,Desktop,8.99,1,PayPal,3,0.04,Romance
19,Female,Standard,6.61,18,Oceania,Desktop,13.99,0,Crypto,1,0.35,Documentary
67,Female,Basic,9.91,18,North America,Desktop,8.99,0,Gift Card,5,0.52,Comedy
26,Female,Premium,4.78,18,Oceania,Mobile,17.99,1,Gift Card,4,0.25,Sci-Fi
63,Other,Standard,5.11,18,Asia,Tablet,13.99,0,Crypto,1,0.27,Horror
60,Male,Premium,9.15,18,Oceania,Desktop,17.99,0,Debit Card,1,0.48,Drama
26,Other,Standard,24.14,18,Oceania,Laptop,13.99,0,Debit Card,1,1.27,Horror
46,Male,Standard,3.37,18,Oceania,TV,13.99,0,Debit Card,5,0.18,Horror
57,Other,Standard,31.69,18,Europe,Mobile,13.99,0,PayPal,4,1.67,Sci-Fi
47,Other,Premium,12.5,18,Africa,Mobile,17.99,0,Credit Card,1,0.66,Drama
65,Other,Standard,28.56,18,Africa,Laptop,13.99,0,Crypto,4,1.5,Documentary
28,Male,Standard,5.29,18,Europe,Desktop,13.99,0,Debit Card,1,0.28,Horror
54,Male,Standard,18.96,18,Oceania,Tablet,13.99,0,Crypto,3,1.0,Documentary
38,Other,Standard,10.23,18,Africa,TV,13.99,0,PayPal,5,0.54,Documentary
58,Female,Premium,13.35,18,South America,TV,17.99,0,Credit Card,5,0.7,Sci-Fi
26,Female,Premium,3.13,18,Oceania,Laptop,17.99,0,PayPal,5,0.16,Sci-Fi
47,Female,Standard,9.78,18,Asia,Tablet,13.99,0,Crypto,3,0.51,Comedy
33,Male,Premium,12.0,18,Africa,Laptop,17.99,0,Debit Card,3,0.63,Comedy
52,Female,Standard,13.19,18,Asia,Desktop,13.99,0,Credit Card,5,0.69,Comedy
40,Female,Standard,7.02,18,Africa,Tablet,13.99,0,PayPal,4,0.37,Sci-Fi
58,Male,Standard,7.36,18,Oceania,Laptop,13.99,0,Gift Card,4,0.39,Romance
42,Female,Standard,4.37,18,Africa,Laptop,13.99,1,Crypto,5,0.23,Horror
18,Male,Standard,7.4,18,North America,Mobile,13.99,0,Credit Card,2,0.39,Romance
63,Female,Standard,2.84,18,Oceania,Tablet,13.99,1,Gift Card,3,0.15,Horror
23,Female,Standard,0.89,18,Europe,Tablet,13.99,1,PayPal,1,0.05,Action
42,Male,Basic,0.79,18,South America,Laptop,8.99,1,PayPal,4,0.04,Action
38,Other,Basic,4.55,18,Africa,TV,8.99,1,Credit Card,5,0.24,Drama
54,Female,Standard,21.67,18,Africa,TV,13.99,0,Gift Card,3,1.14,Romance
45,Male,Basic,4.22,18,Africa,Desktop,8.99,1,Crypto,3,0.22,Sci-Fi
33,Female,Basic,1.96,18,Europe,Tablet,8.99,1,Debit Card,2,0.1,Action
54,Male,Basic,2.41,18,Asia,Desktop,8.99,1,Credit Card,2,0.13,Action
41,Male,Premium,11.91,18,South America,Tablet,17.99,0,Credit Card,3,0.63,Action
22,Male,Standard,13.64,18,North America,Mobile,13.99,0,Debit Card,4,0.72,Documentary
49,Other,Basic,15.49,18,North America,Tablet,8.99,0,Credit Card,3,0.82,Documentary
68,Female,Standard,56.43,18,Asia,Tablet,13.99,0,PayPal,2,2.97,Romance
65,Female,Basic,4.09,18,Europe,Mobile,8.99,1,Credit Card,2,0.22,Drama
66,Other,Premium,35.88,18,North America,Tablet,17.99,0,Credit Card,5,1.89,Drama
32,Male,Premium,19.63,18,Asia,Laptop,17.99,0,Crypto,5,1.03,Horror
18,Female,Standard,5.32,18,Asia,Desktop,13.99,0,Gift Card,3,0.28,Sci-Fi
44,Female,Basic,5.7,18,North America,Tablet,8.99,0,PayPal,2,0.3,Drama
58,Other,Premium,26.32,18,Asia,Mobile,17.99,0,PayPal,4,1.39,Documentary
44,Male,Standard,1.05,18,Africa,Tablet,13.99,1,PayPal,3,0.06,Drama
35,Female,Basic,5.61,18,Europe,Mobile,8.99,1,Crypto,2,0.3,Horror
42,Female,Basic,23.89,18,Oceania,Mobile,8.99,0,Crypto,4,1.26,Horror
65,Male,Premium,11.56,18,South America,Desktop,17.99,0,Crypto,1,0.61,Sci-Fi
21,Female,Basic,17.28,18,Africa,Mobile,8.99,0,PayPal,4,0.91,Documentary
21,Male,Basic,24.12,18,South America,Laptop,8.99,0,Crypto,1,1.27,Action
20,Other,Premium,5.12,18,Oceania,Desktop,17.99,0,PayPal,1,0.27,Action
36,Female,Premium,12.97,18,Europe,Tablet,17.99,0,Credit Card,2,0.68,Documentary
32,Female,Premium,18.58,18,North America,Tablet,17.99,0,Gift Card,5,0.98,Romance
63,Other,Standard,6.72,18,Europe,Tablet,13.99,0,Credit Card,4,0.35,Documentary
22,Female,Basic,16.66,18,South America,Mobile,8.99,0,PayPal,1,0.88,Comedy
67,Other,Standard,14.58,18,Europe,Desktop,13.99,0,Credit Card,2,0.77,Sci-Fi
53,Female,Basic,40.81,17,Africa,Mobile,8.99,0,Gift Card,1,2.27,Comedy
33,Other,Premium,7.79,17,Asia,Desktop,17.99,0,Gift Card,3,0.43,Action
58,Female,Premium,2.91,17,Asia,Tablet,17.99,1,Crypto,1,0.16,Comedy
38,Male,Basic,6.95,17,South America,Tablet,8.99,0,Credit Card,5,0.39,Documentary
66,Other,Standard,26.89,17,Africa,Desktop,13.99,0,Gift Card,1,1.49,Documentary
53,Male,Standard,7.31,17,Oceania,Laptop,13.99,0,Debit Card,4,0.41,Action
19,Male,Standard,4.71,17,Oceania,Desktop,13.99,1,Debit Card,2,0.26,Documentary
38,Male,Standard,8.79,17,North America,TV,13.99,0,PayPal,5,0.49,Drama
22,Female,Premium,0.79,17,North America,Mobile,17.99,1,Crypto,4,0.04,Horror
25,Female,Premium,11.67,17,Africa,Desktop,17.99,0,Gift Card,4,0.65,Sci-Fi
70,Other,Standard,1.42,17,South America,Laptop,13.99,1,Debit Card,2,0.08,Comedy
32,Female,Standard,12.46,17,Africa,Laptop,13.99,0,Debit Card,5,0.69,Comedy
42,Female,Premium,9.08,17,Africa,Desktop,17.99,0,Crypto,1,0.5,Documentary
61,Male,Basic,20.11,17,North America,Desktop,8.99,0,Debit Card,1,1.12,Comedy
55,Female,Premium,2.59,17,North America,Mobile,17.99,0,PayPal,5,0.14,Drama
29,Other,Premium,8.13,17,Oceania,TV,17.99,0,Credit Card,2,0.45,Sci-Fi
30,Male,Standard,4.99,17,Asia,Tablet,13.99,0,PayPal,5,0.28,Action
59,Female,Premium,0.61,17,Africa,Tablet,17.99,0,Debit Card,5,0.03,Documentary
37,Other,Basic,23.55,17,Europe,Mobile,8.99,0,Crypto,2,1.31,Comedy
34,Male,Standard,8.59,17,South America,TV,13.99,0,Gift Card,3,0.48,Drama
24,Male,Basic,9.34,17,Asia,TV,8.99,0,PayPal,4,0.52,Sci-Fi
22,Male,Premium,1.78,17,Africa,Desktop,17.99,1,Gift Card,4,0.1,Documentary
57,Male,Basic,1.62,17,Africa,Mobile,8.99,1,Crypto,2,0.09,Action
51,Other,Basic,15.14,17,North America,Desktop,8.99,0,Gift Card,4,0.84,Documentary
43,Male,Premium,1.99,17,Africa,TV,17.99,1,Crypto,5,0.11,Action
19,Female,Standard,16.26,17,Europe,Tablet,13.99,0,Credit Card,1,0.9,Drama
29,Female,Standard,17.26,17,Oceania,Tablet,13.99,0,Gift Card,2,0.96,Drama
43,Male,Standard,16.48,17,North America,Tablet,13.99,0,Gift Card,3,0.92,Comedy
63,Female,Premium,21.06,17,Africa,Desktop,17.99,0,Crypto,1,1.17,Comedy
31,Male,Standard,6.11,17,Europe,Mobile,13.99,0,Credit Card,5,0.34,Sci-Fi
45,Other,Basic,11.74,17,Oceania,Tablet,8.99,0,Debit Card,4,0.65,Documentary
28,Female,Basic,13.35,17,North America,Tablet,8.99,0,PayPal,1,0.74,Comedy
42,Male,Standard,1.64,17,Oceania,Desktop,13.99,0,Debit Card,5,0.09,Comedy
20,Female,Premium,4.57,17,South America,Laptop,17.99,1,Gift Card,1,0.25,Comedy
62,Female,Basic,1.55,17,South America,Tablet,8.99,1,Debit Card,2,0.09,Action
63,Female,Standard,6.42,17,Europe,Tablet,13.99,0,Crypto,4,0.36,Action
58,Female,Premium,3.44,17,Europe,Laptop,17.99,1,Crypto,3,0.19,Comedy
63,Female,Standard,12.08,17,South America,Desktop,13.99,0,Credit Card,4,0.67,Horror
30,Female,Basic,24.74,17,Oceania,Laptop,8.99,0,Credit Card,5,1.37,Comedy
67,Male,Premium,1.04,17,Europe,Mobile,17.99,1,Gift Card,2,0.06,Romance
